Group Code,Product Code,Product Description,Group Code,Instance Number,Date
P-1020,1020,"Streamline High-Wall Split A/C System, DC Inverter 9000 BTU, 2.6KW (Supply Only) (OM)",P-1020 xyz,1,10/03/2019 23:49
P-1022,1022,"Streamline High-Wall Split A/C System, DC Inverter 12000 BTU, 3.5KW (Supply Only) (OM)",P-1022 xyz,2,10/03/2019 23:49
P-1024,1024,"Streamline High-Wall Split A/C System, DC Inverter 18000 BTU, 5.3KW (Supply Only) (OM)",P-1024 xyz,3,10/03/2019 23:49
P-18551,18551,"CC6 Clearcoat, 500 ml (1 Pint)",P-18551 xyz,4,10/03/2019 23:49
P-18552,18552,CC6 Clearcoat 1L x 4 + HS25 Hardener 1L x 2,P-18552 xyz,5,10/03/2019 23:49
P-18576,18576,Mipatherm Black x 1 Gal.,P-18576 xyz,6,10/03/2019 23:49
P-23947,8688,"7oz Plastic Cups, pkg of 100  (28 pks-per-cs)",P-23947 xyz,7,10/03/2019 23:49
P-9060,9060,"Flux Coated Bronze Rod (single) 3/32 x 36"" (2.4 x 914mm) ***114p/pk***",P-9060 xyz,8,10/03/2019 23:49
P-9061,9061,"Flux Coated Bronze Rod (single) 1/8 x 36"" (3.2 x 914mm) ***66 p/pk***",P-9061 xyz,9,10/03/2019 23:49
P-9238,9238-PR,"Nitrile Disposable Gloves, P/F Black (1 pair) XL",P-9238 xyz,10,10/03/2019 23:49
P-9241,9241-PR,"Nitrile HD 12"" 8mil PF Exam Gloves (1 pair) XL - Blue",P-9241 xyz,11,10/03/2019 23:49
P-9955,9955,"Ni55 Cast Iron Electrode (single) 1/8"" (3.2mm) ***140 p/pk***",P-9955 xyz,12,10/03/2019 23:49
"""",DEPT-MISC NEW,BLANKREVISION,,13,10/03/2019 23:49
